id,size,datatype,uniqueRatio,sortedRatio,seed,order_type,iteration,algorithm,wall_time_ms,cpu_time_ms,comparisons,operations
4,400,int,0.14,0.37,63,quarter_partial,13,builtin_sort,0.029,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,14,insertion_sort,3.312,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,14,selection_sort,3.253,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,14,builtin_sort,0.023,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,15,insertion_sort,2.803,15.625,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,15,selection_sort,3.100,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,15,builtin_sort,0.020,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,16,insertion_sort,2.582,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,16,selection_sort,2.950,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,16,builtin_sort,0.017,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,17,insertion_sort,2.458,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,17,selection_sort,2.764,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,17,builtin_sort,0.014,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,18,insertion_sort,2.547,15.625,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,18,selection_sort,2.940,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,18,builtin_sort,0.013,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,19,insertion_sort,2.462,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,19,selection_sort,3.445,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,19,builtin_sort,0.024,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,20,insertion_sort,2.421,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,20,selection_sort,2.456,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,20,builtin_sort,0.017,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,21,insertion_sort,2.276,15.625,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,21,selection_sort,3.064,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,21,builtin_sort,0.018,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,22,insertion_sort,2.480,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,22,selection_sort,2.592,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,22,builtin_sort,0.015,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,23,insertion_sort,2.578,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,23,selection_sort,2.554,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,23,builtin_sort,0.012,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,24,insertion_sort,2.340,15.625,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,24,selection_sort,2.827,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,24,builtin_sort,0.014,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,25,insertion_sort,2.674,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,25,selection_sort,2.593,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,25,builtin_sort,0.012,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,26,insertion_sort,2.302,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,26,selection_sort,2.455,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,26,builtin_sort,0.010,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,27,insertion_sort,2.213,15.625,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,27,selection_sort,2.431,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,27,builtin_sort,0.012,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,28,insertion_sort,3.096,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,28,selection_sort,2.774,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,28,builtin_sort,0.012,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,29,insertion_sort,2.575,0.000,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,29,selection_sort,2.531,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,29,builtin_sort,0.011,0.000,,
4,400,int,0.14,0.37,63,quarter_partial,30,insertion_sort,2.181,15.625,37146,37150
4,400,int,0.14,0.37,63,quarter_partial,30,selection_sort,2.305,0.000,79800,382
4,400,int,0.14,0.37,63,quarter_partial,30,builtin_sort,0.010,0.000,,
5,800,int,0.24,0.26,89,random,1,insertion_sort,11.868,0.000,163277,163282
5,800,int,0.24,0.26,89,random,1,selection_sort,12.122,0.000,319600,789
5,800,int,0.24,0.26,89,random,1,builtin_sort,0.069,0.000,,
5,800,int,0.24,0.26,89,random,2,insertion_sort,13.467,15.625,163277,163282
5,800,int,0.24,0.26,89,random,2,selection_sort,14.171,15.625,319600,789
5,800,int,0.24,0.26,89,random,2,builtin_sort,0.074,0.000,,
5,800,int,0.24,0.26,89,random,3,insertion_sort,13.042,15.625,163277,163282
5,800,int,0.24,0.26,89,random,3,selection_sort,12.457,15.625,319600,789
5,800,int,0.24,0.26,89,random,3,builtin_sort,0.060,0.000,,
5,800,int,0.24,0.26,89,random,4,insertion_sort,11.838,15.625,163277,163282
5,800,int,0.24,0.26,89,random,4,selection_sort,11.659,0.000,319600,789
5,800,int,0.24,0.26,89,random,4,builtin_sort,0.060,0.000,,
5,800,int,0.24,0.26,89,random,5,insertion_sort,13.552,15.625,163277,163282
5,800,int,0.24,0.26,89,random,5,selection_sort,12.561,15.625,319600,789
5,800,int,0.24,0.26,89,random,5,builtin_sort,0.062,0.000,,
5,800,int,0.24,0.26,89,random,6,insertion_sort,12.202,15.625,163277,163282
5,800,int,0.24,0.26,89,random,6,selection_sort,12.693,0.000,319600,789
5,800,int,0.24,0.26,89,random,6,builtin_sort,0.061,0.000,,
5,800,int,0.24,0.26,89,random,7,insertion_sort,13.119,15.625,163277,163282
5,800,int,0.24,0.26,89,random,7,selection_sort,11.614,15.625,319600,789
5,800,int,0.24,0.26,89,random,7,builtin_sort,0.057,0.000,,
5,800,int,0.24,0.26,89,random,8,insertion_sort,11.382,15.625,163277,163282
5,800,int,0.24,0.26,89,random,8,selection_sort,11.920,15.625,319600,789
5,800,int,0.24,0.26,89,random,8,builtin_sort,0.056,0.000,,
5,800,int,0.24,0.26,89,random,9,insertion_sort,12.598,0.000,163277,163282
5,800,int,0.24,0.26,89,random,9,selection_sort,12.340,15.625,319600,789
5,800,int,0.24,0.26,89,random,9,builtin_sort,0.064,0.000,,
5,800,int,0.24,0.26,89,random,10,insertion_sort,12.183,15.625,163277,163282
5,800,int,0.24,0.26,89,random,10,selection_sort,11.684,15.625,319600,789
5,800,int,0.24,0.26,89,random,10,builtin_sort,0.061,0.000,,
5,800,int,0.24,0.26,89,random,11,insertion_sort,12.625,0.000,163277,163282
5,800,int,0.24,0.26,89,random,11,selection_sort,11.673,0.000,319600,789
5,800,int,0.24,0.26,89,random,11,builtin_sort,0.063,0.000,,
5,800,int,0.24,0.26,89,random,12,insertion_sort,13.263,15.625,163277,163282
5,800,int,0.24,0.26,89,random,12,selection_sort,12.268,15.625,319600,789
5,800,int,0.24,0.26,89,random,12,builtin_sort,0.096,0.000,,
5,800,int,0.24,0.26,89,random,13,insertion_sort,11.747,15.625,163277,163282
5,800,int,0.24,0.26,89,random,13,selection_sort,12.712,15.625,319600,789
5,800,int,0.24,0.26,89,random,13,builtin_sort,0.057,0.000,,
5,800,int,0.24,0.26,89,random,14,insertion_sort,11.177,0.000,163277,163282
5,800,int,0.24,0.26,89,random,14,selection_sort,12.856,15.625,319600,789
5,800,int,0.24,0.26,89,random,14,builtin_sort,0.068,0.000,,
5,800,int,0.24,0.26,89,random,15,insertion_sort,13.369,15.625,163277,163282
5,800,int,0.24,0.26,89,random,15,selection_sort,10.875,15.625,319600,789
5,800,int,0.24,0.26,89,random,15,builtin_sort,0.048,0.000,,
5,800,int,0.24,0.26,89,random,16,insertion_sort,10.306,0.000,163277,163282
5,800,int,0.24,0.26,89,random,16,selection_sort,10.285,15.625,319600,789
5,800,int,0.24,0.26,89,random,16,builtin_sort,0.045,0.000,,
5,800,int,0.24,0.26,89,random,17,insertion_sort,11.936,15.625,163277,163282
5,800,int,0.24,0.26,89,random,17,selection_sort,10.665,0.000,319600,789
5,800,int,0.24,0.26,89,random,17,builtin_sort,0.049,0.000,,
5,800,int,0.24,0.26,89,random,18,insertion_sort,10.811,15.625,163277,163282
5,800,int,0.24,0.26,89,random,18,selection_sort,10.792,15.625,319600,789
5,800,int,0.24,0.26,89,random,18,builtin_sort,0.042,0.000,,
5,800,int,0.24,0.26,89,random,19,insertion_sort,9.301,0.000,163277,163282
5,800,int,0.24,0.26,89,random,19,selection_sort,9.629,15.625,319600,789
5,800,int,0.24,0.26,89,random,19,builtin_sort,0.044,0.000,,
5,800,int,0.24,0.26,89,random,20,insertion_sort,10.677,15.625,163277,163282
5,800,int,0.24,0.26,89,random,20,selection_sort,9.392,0.000,319600,789
5,800,int,0.24,0.26,89,random,20,builtin_sort,0.040,0.000,,
5,800,int,0.24,0.26,89,random,21,insertion_sort,9.373,15.625,163277,163282
5,800,int,0.24,0.26,89,random,21,selection_sort,9.091,0.000,319600,789
5,800,int,0.24,0.26,89,random,21,builtin_sort,0.040,0.000,,
5,800,int,0.24,0.26,89,random,22,insertion_sort,9.252,15.625,163277,163282
5,800,int,0.24,0.26,89,random,22,selection_sort,9.507,0.000,319600,789
5,800,int,0.24,0.26,89,random,22,builtin_sort,0.057,0.000,,
5,800,int,0.24,0.26,89,random,23,insertion_sort,10.083,0.000,163277,163282
5,800,int,0.24,0.26,89,random,23,selection_sort,8.980,15.625,319600,789
5,800,int,0.24,0.26,89,random,23,builtin_sort,0.045,0.000,,
5,800,int,0.24,0.26,89,random,24,insertion_sort,9.956,15.625,163277,163282
5,800,int,0.24,0.26,89,random,24,selection_sort,12.887,0.000,319600,789
5,800,int,0.24,0.26,89,random,24,builtin_sort,0.049,0.000,,
5,800,int,0.24,0.26,89,random,25,insertion_sort,9.396,15.625,163277,163282
5,800,int,0.24,0.26,89,random,25,selection_sort,10.805,15.625,319600,789
5,800,int,0.24,0.26,89,random,25,builtin_sort,0.039,0.000,,
5,800,int,0.24,0.26,89,random,26,insertion_sort,9.501,0.000,163277,163282
5,800,int,0.24,0.26,89,random,26,selection_sort,10.146,15.625,319600,789
5,800,int,0.24,0.26,89,random,26,builtin_sort,0.039,0.000,,
5,800,int,0.24,0.26,89,random,27,insertion_sort,10.121,15.625,163277,163282
5,800,int,0.24,0.26,89,random,27,selection_sort,9.245,0.000,319600,789
5,800,int,0.24,0.26,89,random,27,builtin_sort,0.046,0.000,,
5,800,int,0.24,0.26,89,random,28,insertion_sort,10.578,15.625,163277,163282
5,800,int,0.24,0.26,89,random,28,selection_sort,9.559,0.000,319600,789
5,800,int,0.24,0.26,89,random,28,builtin_sort,0.057,0.000,,
5,800,int,0.24,0.26,89,random,29,insertion_sort,10.244,15.625,163277,163282
5,800,int,0.24,0.26,89,random,29,selection_sort,10.358,15.625,319600,789
5,800,int,0.24,0.26,89,random,29,builtin_sort,0.044,0.000,,
5,800,int,0.24,0.26,89,random,30,insertion_sort,9.966,0.000,163277,163282
5,800,int,0.24,0.26,89,random,30,selection_sort,9.961,15.625,319600,789
5,800,int,0.24,0.26,89,random,30,builtin_sort,0.041,0.000,,
6,1600,int,0.6,0.33,72,random,1,insertion_sort,45.584,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,1,selection_sort,48.708,15.625,1279200,1588
6,1600,int,0.6,0.33,72,random,1,builtin_sort,0.156,0.000,,
6,1600,int,0.6,0.33,72,random,2,insertion_sort,47.311,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,2,selection_sort,49.286,46.875,1279200,1588
6,1600,int,0.6,0.33,72,random,2,builtin_sort,0.137,0.000,,
6,1600,int,0.6,0.33,72,random,3,insertion_sort,55.691,62.500,628483,628493
6,1600,int,0.6,0.33,72,random,3,selection_sort,48.442,46.875,1279200,1588
6,1600,int,0.6,0.33,72,random,3,builtin_sort,0.141,0.000,,
6,1600,int,0.6,0.33,72,random,4,insertion_sort,51.292,31.250,628483,628493
6,1600,int,0.6,0.33,72,random,4,selection_sort,49.313,46.875,1279200,1588
6,1600,int,0.6,0.33,72,random,4,builtin_sort,0.148,0.000,,
6,1600,int,0.6,0.33,72,random,5,insertion_sort,45.922,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,5,selection_sort,52.873,62.500,1279200,1588
6,1600,int,0.6,0.33,72,random,5,builtin_sort,0.160,0.000,,
6,1600,int,0.6,0.33,72,random,6,insertion_sort,54.873,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,6,selection_sort,50.778,46.875,1279200,1588
6,1600,int,0.6,0.33,72,random,6,builtin_sort,0.133,0.000,,
6,1600,int,0.6,0.33,72,random,7,insertion_sort,51.785,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,7,selection_sort,49.190,46.875,1279200,1588
6,1600,int,0.6,0.33,72,random,7,builtin_sort,0.134,0.000,,
6,1600,int,0.6,0.33,72,random,8,insertion_sort,48.121,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,8,selection_sort,47.943,46.875,1279200,1588
6,1600,int,0.6,0.33,72,random,8,builtin_sort,0.120,0.000,,
6,1600,int,0.6,0.33,72,random,9,insertion_sort,46.458,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,9,selection_sort,42.544,46.875,1279200,1588
6,1600,int,0.6,0.33,72,random,9,builtin_sort,0.109,0.000,,
6,1600,int,0.6,0.33,72,random,10,insertion_sort,44.416,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,10,selection_sort,40.768,31.250,1279200,1588
6,1600,int,0.6,0.33,72,random,10,builtin_sort,0.113,0.000,,
6,1600,int,0.6,0.33,72,random,11,insertion_sort,41.267,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,11,selection_sort,39.680,46.875,1279200,1588
6,1600,int,0.6,0.33,72,random,11,builtin_sort,0.106,0.000,,
6,1600,int,0.6,0.33,72,random,12,insertion_sort,37.217,31.250,628483,628493
6,1600,int,0.6,0.33,72,random,12,selection_sort,37.445,31.250,1279200,1588
6,1600,int,0.6,0.33,72,random,12,builtin_sort,0.096,0.000,,
6,1600,int,0.6,0.33,72,random,13,insertion_sort,36.737,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,13,selection_sort,37.079,31.250,1279200,1588
6,1600,int,0.6,0.33,72,random,13,builtin_sort,0.092,0.000,,
6,1600,int,0.6,0.33,72,random,14,insertion_sort,40.895,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,14,selection_sort,37.223,31.250,1279200,1588
6,1600,int,0.6,0.33,72,random,14,builtin_sort,0.095,0.000,,
6,1600,int,0.6,0.33,72,random,15,insertion_sort,41.935,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,15,selection_sort,47.057,31.250,1279200,1588
6,1600,int,0.6,0.33,72,random,15,builtin_sort,0.115,0.000,,
6,1600,int,0.6,0.33,72,random,16,insertion_sort,46.267,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,16,selection_sort,45.363,46.875,1279200,1588
6,1600,int,0.6,0.33,72,random,16,builtin_sort,0.137,0.000,,
6,1600,int,0.6,0.33,72,random,17,insertion_sort,47.323,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,17,selection_sort,48.234,46.875,1279200,1588
6,1600,int,0.6,0.33,72,random,17,builtin_sort,0.139,0.000,,
6,1600,int,0.6,0.33,72,random,18,insertion_sort,41.178,15.625,628483,628493
6,1600,int,0.6,0.33,72,random,18,selection_sort,37.041,46.875,1279200,1588
6,1600,int,0.6,0.33,72,random,18,builtin_sort,0.101,0.000,,
6,1600,int,0.6,0.33,72,random,19,insertion_sort,38.288,31.250,628483,628493
6,1600,int,0.6,0.33,72,random,19,selection_sort,37.735,46.875,1279200,1588
6,1600,int,0.6,0.33,72,random,19,builtin_sort,0.104,0.000,,
6,1600,int,0.6,0.33,72,random,20,insertion_sort,37.460,31.250,628483,628493
6,1600,int,0.6,0.33,72,random,20,selection_sort,37.494,31.250,1279200,1588
6,1600,int,0.6,0.33,72,random,20,builtin_sort,0.090,0.000,,
6,1600,int,0.6,0.33,72,random,21,insertion_sort,38.256,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,21,selection_sort,36.189,15.625,1279200,1588
6,1600,int,0.6,0.33,72,random,21,builtin_sort,0.095,0.000,,
6,1600,int,0.6,0.33,72,random,22,insertion_sort,36.963,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,22,selection_sort,41.697,31.250,1279200,1588
6,1600,int,0.6,0.33,72,random,22,builtin_sort,0.108,0.000,,
6,1600,int,0.6,0.33,72,random,23,insertion_sort,39.622,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,23,selection_sort,38.890,31.250,1279200,1588
6,1600,int,0.6,0.33,72,random,23,builtin_sort,0.102,0.000,,
6,1600,int,0.6,0.33,72,random,24,insertion_sort,40.901,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,24,selection_sort,42.868,31.250,1279200,1588
6,1600,int,0.6,0.33,72,random,24,builtin_sort,0.090,0.000,,
6,1600,int,0.6,0.33,72,random,25,insertion_sort,44.213,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,25,selection_sort,42.361,31.250,1279200,1588
6,1600,int,0.6,0.33,72,random,25,builtin_sort,0.106,0.000,,
6,1600,int,0.6,0.33,72,random,26,insertion_sort,41.689,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,26,selection_sort,38.486,31.250,1279200,1588
6,1600,int,0.6,0.33,72,random,26,builtin_sort,0.093,0.000,,
6,1600,int,0.6,0.33,72,random,27,insertion_sort,37.045,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,27,selection_sort,36.867,31.250,1279200,1588
6,1600,int,0.6,0.33,72,random,27,builtin_sort,0.108,0.000,,
6,1600,int,0.6,0.33,72,random,28,insertion_sort,38.311,46.875,628483,628493
6,1600,int,0.6,0.33,72,random,28,selection_sort,36.802,31.250,1279200,1588
6,1600,int,0.6,0.33,72,random,28,builtin_sort,0.097,0.000,,
6,1600,int,0.6,0.33,72,random,29,insertion_sort,37.148,31.250,628483,628493
6,1600,int,0.6,0.33,72,random,29,selection_sort,38.042,46.875,1279200,1588
6,1600,int,0.6,0.33,72,random,29,builtin_sort,0.123,0.000,,
6,1600,int,0.6,0.33,72,random,30,insertion_sort,37.259,31.250,628483,628493
6,1600,int,0.6,0.33,72,random,30,selection_sort,38.113,31.250,1279200,1588
6,1600,int,0.6,0.33,72,random,30,builtin_sort,0.130,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,1,insertion_sort,147.620,140.625,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,1,selection_sort,148.844,156.250,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,1,builtin_sort,0.195,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,2,insertion_sort,146.727,140.625,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,2,selection_sort,152.225,156.250,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,2,builtin_sort,0.169,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,3,insertion_sort,156.653,156.250,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,3,selection_sort,166.057,156.250,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,3,builtin_sort,0.169,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,4,insertion_sort,148.939,140.625,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,4,selection_sort,168.200,171.875,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,4,builtin_sort,0.175,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,5,insertion_sort,153.192,140.625,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,5,selection_sort,176.258,156.250,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,5,builtin_sort,0.179,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,6,insertion_sort,152.969,140.625,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,6,selection_sort,148.109,140.625,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,6,builtin_sort,0.166,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,7,insertion_sort,164.561,156.250,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,7,selection_sort,166.598,140.625,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,7,builtin_sort,0.191,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,8,insertion_sort,156.197,140.625,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,8,selection_sort,182.439,171.875,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,8,builtin_sort,0.232,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,9,insertion_sort,174.905,171.875,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,9,selection_sort,186.016,171.875,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,9,builtin_sort,0.183,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,10,insertion_sort,181.060,171.875,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,10,selection_sort,176.795,171.875,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,10,builtin_sort,0.216,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,11,insertion_sort,184.599,187.500,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,11,selection_sort,191.356,187.500,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,11,builtin_sort,0.211,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,12,insertion_sort,183.404,187.500,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,12,selection_sort,191.477,171.875,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,12,builtin_sort,0.208,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,13,insertion_sort,172.498,156.250,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,13,selection_sort,175.999,156.250,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,13,builtin_sort,0.245,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,14,insertion_sort,167.727,156.250,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,14,selection_sort,171.489,171.875,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,14,builtin_sort,0.220,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,15,insertion_sort,177.299,171.875,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,15,selection_sort,193.918,171.875,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,15,builtin_sort,0.202,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,16,insertion_sort,190.566,187.500,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,16,selection_sort,203.935,203.125,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,16,builtin_sort,0.216,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,17,insertion_sort,202.171,171.875,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,17,selection_sort,214.808,218.750,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,17,builtin_sort,0.256,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,18,insertion_sort,214.281,203.125,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,18,selection_sort,208.351,203.125,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,18,builtin_sort,0.197,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,19,insertion_sort,156.875,156.250,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,19,selection_sort,153.610,156.250,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,19,builtin_sort,0.173,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,20,insertion_sort,144.409,140.625,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,20,selection_sort,149.800,156.250,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,20,builtin_sort,0.165,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,21,insertion_sort,151.443,140.625,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,21,selection_sort,148.308,156.250,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,21,builtin_sort,0.170,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,22,insertion_sort,144.357,140.625,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,22,selection_sort,148.860,156.250,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,22,builtin_sort,0.165,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,23,insertion_sort,148.688,140.625,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,23,selection_sort,155.278,156.250,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,23,builtin_sort,0.172,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,24,insertion_sort,147.532,140.625,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,24,selection_sort,150.811,140.625,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,24,builtin_sort,0.165,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,25,insertion_sort,148.164,156.250,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,25,selection_sort,151.489,140.625,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,25,builtin_sort,0.199,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,26,insertion_sort,145.795,156.250,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,26,selection_sort,148.790,140.625,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,26,builtin_sort,0.168,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,27,insertion_sort,152.749,156.250,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,27,selection_sort,151.945,156.250,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,27,builtin_sort,0.191,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,28,insertion_sort,149.079,140.625,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,28,selection_sort,147.478,156.250,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,28,builtin_sort,0.159,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,29,insertion_sort,143.291,140.625,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,29,selection_sort,152.231,156.250,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,29,builtin_sort,0.172,0.000,,
7,3200,int,0.54,0.22,77,quarter_partial,30,insertion_sort,145.647,140.625,2417599,2417603
7,3200,int,0.54,0.22,77,quarter_partial,30,selection_sort,149.881,156.250,5118400,3189
7,3200,int,0.54,0.22,77,quarter_partial,30,builtin_sort,0.165,0.000,,
8,6400,int,0.75,0.21,79,random,1,insertion_sort,604.641,593.750,10315451,10315459
8,6400,int,0.75,0.21,79,random,1,selection_sort,594.273,609.375,20476800,6391
8,6400,int,0.75,0.21,79,random,1,builtin_sort,0.458,0.000,,
8,6400,int,0.75,0.21,79,random,2,insertion_sort,631.286,625.000,10315451,10315459
8,6400,int,0.75,0.21,79,random,2,selection_sort,596.983,593.750,20476800,6391
8,6400,int,0.75,0.21,79,random,2,builtin_sort,0.427,0.000,,
8,6400,int,0.75,0.21,79,random,3,insertion_sort,610.318,593.750,10315451,10315459
